S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
880,Texas,Laredo TX Supercharger,110 Calle Del Norte Drive Laredo TX 78041-9143,Roadside Assistance: (877) 798-3752,8,27.5552649,-99.494795,establishment,,
881,Texas,Lindale Supercharger,17044 I-20 Lindale TX 75771,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,2*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8649b90eb1686923%3A0x36f1ed7fc7562bfb!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPAP2eH1wheJdw2zErhfIR0U6QkbnlZgGYquy-s%3Dw213-h160-k-no!5slindale%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNS1CLURojdEngs8y8H959l8jNGORnALMNyfAmj&sa=X&ved=0ahUKEwjMv9KY2_XbAhXWXysKHcF9C2sQoioIejAO
882,Texas,Lubbock TX Tesla Supercharger,Lubbock TX,,NA,33.5778631,-101.8551665,locality,,
883,Texas,McAllen Supercharger,800 Convention Center Blvd McAllen 78501-0018,Roadside Assistance: (877) 798-3752,8,26.19847,-98.2598038,establishment,,
884,Texas,Midland Supercharger,Love's Travel Stop 3001 Antelope Trail Midland TX 79706-3525,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x86fbd75e0e4d6aef%3A0x44b6e7e521d29478!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNXqvCFNe0FIp5_Cn1CTrMFir05DLmjvnyNNBQV%3Dw213-h160-k-no!5smidland%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOJ2AHN5EbgVIJOU9XvbPFKpZoJWL2OReK2a0jw&sa=X&ved=0ahUKEwj88Y622_XbAhXNR30KHXbsC_YQoioImwEwFw
885,Texas,Nacogdoches Supercharger,2615 NW Stallings Dr Nacogdoches TX 75964-2629,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,,
886,Texas,Ozona Supercharger,1307 Ave. A Ozona TX 76943,Roadside Assistance: (877) 798-3752,6,30.7066842,-101.1961499,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x86f7a372993e5977:0x4293cc1aa62fea40!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipMvZfhPC3zfxoURYXVa6Mgz2CWmwc3mZ_JuJ6TI%3Dw284-h160-k-no!5sOzona+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipMvZfhPC3zfxoURYXVa6Mgz2CWmwc3mZ_JuJ6TI&sa=X&ved=0ahUKEwiVqNza2_XbAhXPXCsKHc_BBEIQoioIlQEwFQ
887,Texas,Pecos TX Tesla Supercharger,Pecos TX,,NA,NA,NA,NA,,
888,Texas,Plano TX Supercharger,7161 Bishop Road Plano TX 75024,Roadside Assistance: (877) 798-3752,12,NA,NA,NA,2*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x864c3cb1425f8f1f%3A0x837467f52063128e!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4s%2F%2Fgeo3.ggpht.com%2Fcbk%3Fpanoid%3D5zNDMIz8g6gV60trFpKrTw%26output%3Dthumbnail%26cb_client%3Dsearch.LOCAL_UNIVERSAL.gps%26thumb%3D2%26w%3D173%26h%3D175%26yaw%3D185.77173%26pitch%3D0%26thumbfov%3D100!5splano%20tx%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOTDmtNOOgNvXzFVQK4WGxE1DW5AEoD54-ZrIwn
889,Texas,San Angelo TX Tesla Supercharger,San Angelo TX,,NA,NA,NA,NA,,
890,Texas,San Antonio TX Tesla Supercharger,San Antonio TX,,NA,29.6552916,-98.6263264,car_dealer,,
891,Texas,San Marcos TX Supercharger,3939 Interstate 35 San Marcos TX 78666,Roadside Assistance: (877) 798-3752,5,NA,NA,NA,2+2+1,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x865ca88b51c55555%3A0xeba7ee9ec443663a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOS9EDd8ck5THW45WNhC-tHaSTJEyJk4w9IlRYb%3Dw284-h160-k-no!5sSan%20Marcos%20TX%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPVMbGtn2unlDZUVEsLRLQf85hmgsKO62d-j6mH&sa=X&ved=0ahUKEwietv7r2_XbAhWOV30KHVlJBzkQoioIiQEwDg
892,Texas,Selma TX Tesla Supercharger,Selma TX,,NA,NA,NA,NA,,
893,Texas,Shamrock Supercharger,107 East 12th Street Shamrock TX 79079,Roadside Assistance: (877) 798-3752,6,35.2142167,-100.2490075,locality,1*6,"https://www.google.co.in/maps/place/Tesla+Supercharger/@35.2268387,-100.2485678,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipMZ3vlKFOCDCv0dntys3Ypix6TXPxcXpG6-rOLd!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMZ3vlKFOCDCv0dntys3Ypix6TXPxcXpG6-rOLd%3Dw114-h86-k-no!7i3264!8i2448!4m5!3m4!1s0x87aa3de53270ff41:0xa6f332efcb07d330!8m2!3d35.2268733!4d-100.2483991"
894,Texas,Southlake TX Supercharger,261 North Carroll Avenue Southlake TX 76092,Roadside Assistance: (877) 798-3752,10,32.9435115,-97.1338663,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x864dd565d80c8bc9%3A0x11acce1188c00117!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNitezTTBnhV9f6243aKOanplbWeh1wyqeZx4lP%3Dw173-h175-n-k-no!5sSouthlake%20TX%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMkkieLleEhQoUXRAQ_AZy1jCQ51fIzVohWFQo3
895,Texas,Sugarland TX Tesla Supercharger,Sugarland TX,,NA,29.7845855,-95.1100707,establishment,,
896,Texas,Sulphur Springs Supercharger,300 W Tomlinson Street Sulphur Springs TX 75482,Roadside Assistance: (877) 798-3752,8,33.1384479,-95.6010668,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x864a2fd4c8fa4bf1%3A0x7c1dd8f92d685352!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM_LnH9Fn6SxE46dAaAxg749mbwnGnUiwdQ7C9V%3Dw284-h160-k-no!5sSulphur%20Springs%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMEoat5h0O7VuPZYzgj8BQgsRnFt2QOEMZCxe3b&sa=X&ved=0ahUKEwik9uCN3PXbAhWSfX0KHVqqCoYQoioIgAEwDg
897,Texas,Sweetwater Supercharger,300 SE Georgia Ave. Sweetwater TX 79556,Roadside Assistance: (877) 798-3752,8,32.4505905,-100.3925002,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x865611cb7c45dc09:0xbb3c5aa1f4ff0e3d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipPfDibUXRZfgOErFbAFSlWAppWl9X2aBScWqzvT%3Dw213-h160-k-no!5sSweetwater+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipPfDibUXRZfgOErFbAFSlWAppWl9X2aBScWqzvT&sa=X&ved=0ahUKEwi_7uS03PXbAhWLXisKHUyZDl4QoioIqwEwGA
898,Texas,Texarkana Supercharger,3101 Mall Drive Texarkana TX 75503-2434,Roadside Assistance: (877) 798-3752,8,33.4600206,-94.0773995,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x863441f8610e8f7d%3A0x47ff030ca0115690!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP94B7gJgLiUcdnphNpX8Eb-_4BJ5hcfJGqY4O6%3Dw213-h160-k-no!5stexarkana%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOlNxsJ-JeE7bozGPgwwjtzi9VqjCplH2uFT0SW&sa=X&ved=0ahUKEwi004y73PXbAhWNfCsKHd2-AfYQoioIiAEwDg
899,Texas,Three Rivers Supercharger,2645 S. Hwy 37 Three Rivers TX 78071,Roadside Assistance: (877) 798-3752,8,28.521839,-98.1854092,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x865d66d303abc5f5%3A0x5e41cc83f4ea4799!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNrLGfg2PGwpH_uAsCcABHcoYYKu8OnYhInM-Ir%3Dw215-h160-k-no!5sThree%20Rivers%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNMlUwx2BnhZuLXh35Mni958RIUr3DqsZgvVUK5&sa=X&ved=0ahUKEwjK68jE3PXbAhWbXysKHaL6Bz0QoioIgQEwEA
900,Texas,Van Horn Supercharger,1921 Frontage Rd Van Horn TX 79855,Roadside Assistance: (877) 798-3752,8,31.0344265,-104.8614046,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x86e5e609dd0bc2f1:0x898c8736636fd25c!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipOFUevYl2ci3DyLSzdGL9KvvrQmjOC4eVkjlWZR%3Dw213-h160-k-no!5svan+horn+supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipOFUevYl2ci3DyLSzdGL9KvvrQmjOC4eVkjlWZR&sa=X&ved=0ahUKEwjTzp_Q3PXbAhVDWisKHdFMD2IQoioIkAEwEw
901,Texas,Victoria Supercharger,3107 S Laurent St. Victoria TX 77901,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x86426426a750b887%3A0x1c0da512f2ed80cf!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPB_KzO1CwNZY_CZqisFmoxvTUTgwuI1QMX0t9L%3Dw120-h160-k-no!5sVictoria%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNgUBoWI0EppVaXMvXwt8g1L2PBK_UabbuY8q4F&sa=X&ved=0ahUKEwjW_4_X3PXbAhXCeX0KHYFRBnYQoioIzgEwFw
902,Texas,Waco Supercharger,701 Interstate 35 Bellmead TX 76705,Roadside Assistance: (877) 798-3752,10,31.582313,-97.1092096,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x864f781ab7d31989%3A0xe6088d4ab614034d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOhYLbiR5KjJreo3EJ-rvISMaT-ofcITK6yCzN9%3Dw213-h160-k-no!5swaco%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNJ9sE1cYU__DMXyJdUnvSMlXmsdawdEEeX2Lmt&sa=X&ved=0ahUKEwjog5Pe3PXbAhUEfCsKHSD3An4QoioIpQEwFw
903,Texas,Wichita Falls TX Tesla Supercharger,Wichita Falls TX,,NA,33.9137085,-98.4933873,locality,,
904,Utah,Beaver UT Supercharger,Littlefield Interchange Beaver UT 84713,Roadside Assistance: (877) 798-3752,4,38.2769149,-112.6410518,locality,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80b52d1a57d77dbb%3A0x16874521e2849cd!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMB-bLdC_0SI36btx7QNMBsGS2sg83FZLMc4fpF%3Dw213-h160-k-no!5sBeaver%20UT%20Supercharger%20-%20Google%20Search&imagekey=!1e2!2sdqHAwIcoW9rbZu8IKtv4OQ&sa=X&ved=0ahUKEwicz53y3PXbAhVbdCsKHU96CgIQoioImQEwFg
905,Utah,Blanding UT Supercharger,12 N Grayson Parkway Blanding UT 84511,Roadside Assistance: (877) 798-3752,4,37.6255684,-109.4738655,establishment,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8739d47806ee418b:0xc7b35e68323db6d7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipOC7J_Vq1F5aovgltreDSucaCt5qj_BZjBq13Wx%3Dw284-h160-k-no!5sBlanding+UT+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipOC7J_Vq1F5aovgltreDSucaCt5qj_BZjBq13Wx&sa=X&ved=0ahUKEwjz64z83PXbAhWBWX0KHUzOAuEQoioIcjAK
906,Utah,Green River UT Supercharger,1765 East Main Green River UT 84525,Roadside Assistance: (877) 798-3752,4,38.9935825,-110.1405143,establishment,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8748f075fc6e8cd3%3A0x149cf8d77ba3988d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMhds3VybE1BRpmtXnjCLPI35tthfvmCAJX4--u%3Dw213-h160-k-no!5sGreen%20River%20UT%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOG-IU24CBZF21trsZ8YMqWeWhXg-5o2xtOXmLy&sa=X&ved=0ahUKEwiE5MiC3fXbAhVBU30KHUWqB_IQoioIdjAN
907,Utah,Moab UT Supercharger,16 South Main Street Moab UT 84532,Roadside Assistance: (877) 798-3752,4,38.5731262,-109.5523097,establishment,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8747e1eec9d95fe3%3A0x5120dc990f189eba!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPu5HltQEzinAcJF6UVdFJvL5WmmFQghTE94150%3Dw215-h160-k-no!5sMoab%20UT%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipM0Dg1jKWjMjPIUR55CJ_h1zfKewv2Lp2E3X_jb&sa=X&ved=0ahUKEwjJyvCL3fXbAhWJbisKHTuqC-YQoioIiQEwFg
908,Utah,Nephi UT Supercharger,2100 S Main Street Nephi UT 84648,Roadside Assistance: (877) 798-3752,6,39.678101,-111.8409149,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x874c57c44cfd64cf:0xf3bde632ed21494d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipNiosnPSutXyNj--Iq3EGSOliQtbLTllnz0K6BH%3Dw213-h160-k-no!5sNephi+UT+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipNiosnPSutXyNj--Iq3EGSOliQtbLTllnz0K6BH&sa=X&ved=0ahUKEwjwmpST3fXbAhWCe30KHYqDAbMQoioIlQEwFg
909,Utah,Ogden UT Tesla Supercharger,Ogden UT,,NA,40.7203578,-111.8887544,establishment,,
910,Utah,Park City UT Tesla Supercharger,Park City UT,,NA,40.7203578,-111.8887544,establishment,,
911,Utah,Price Supercharger,925 Westwood Blvd. Price UT 84501,Roadside Assistance: (877) 798-3752,8,37.0488871,-94.4753951,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x874ebb8cd5b3c317%3A0x30b74618bce9473c!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMki_iX99bNoDn8HBvAnmkdMfXwugKbGGLDFQrT%3Dw213-h160-k-no!5sprice%20supercharger%20925%20Westwood%20Blvd.%20Price%20UT%2084501%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMh3kW9nVDqDbir81UkShYWO2vMpbPZSFqUqVc6&sa=X&ved=0ahUKEwjE9rGo3fXbAhUGXCsKHfjWBccQoioIdTAK
912,Utah,Provo UT Tesla Supercharger,Provo UT,,NA,40.7203578,-111.8887544,establishment,,
913,Utah,Richfield UT Supercharger,20 W 1400 N Richfield UT 84701,Roadside Assistance: (877) 798-3752,4,NA,NA,NA,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x874b12e64ee63fe9:0xcd557088b569393!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipO-FdNkDaWfCz6ZZeKuwgGJaMN-2u8N2tVkqxu7%3Dw284-h160-k-no!5sRichfield+UT+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipO-FdNkDaWfCz6ZZeKuwgGJaMN-2u8N2tVkqxu7&sa=X&ved=0ahUKEwi_jLjq3fXbAhXER30KHc93DiIQoioIiQEwEg
914,Utah,Salt Lake City-S. State Street,2312 South State Street South Salt Lake City UT 84115,Store: (801) 596-4620,13,40.7476717,-111.8881376,route,1*13,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x87528ac468cef23d%3A0x52ba700a3bf74682!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNvUNJ7feDoddJBQ7a-pFzxY_kKKHJnFaHOdijS%3Dw213-h160-k-no!5sTesla%20Supercharger%20South%20Salt%20Lake%2C%20UT%2084115%2C%20USA%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPLytl7rPamBe5rufWPTUpo8nk570a9z5n9a4Ub&sa=X&ved=0ahUKEwj90YiD3vXbAhXHTn0KHXu2DBcQoioIhAEwCg
915,Utah,St. George Supercharger,1091 N Bluff St St. George UT 84770,Roadside Assistance: (877) 798-3752,8,37.1264421,-113.6017668,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80ca44998bfd1111%3A0x1b1064fcc931da66!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipN_dH0C8RZdfQ-6Vrg-bgzps1KXs2ScyRVzJ5-g%3Dw213-h160-k-no!5sSt.%20George%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNZND2YsxNLcoyYetItxXSivPem-I-VH47KVpA_&sa=X&ved=0ahUKEwiyqrKd3vXbAhVZfCsKHY3TDmIQoioIgQEwDw
916,Utah,Tooele Supercharger,1568 East Saddleback Blvd. Tooele UT 84074,Roadside Assistance: (877) 798-3752,6,40.5307776,-112.29828,locality,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8752c04664f712a9:0xd4bc41aeb4564c82!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipMKsQNCLhY0whOvg9tI-ddCm-ruy3l87mzIjh29%3Dw213-h160-k-no!5sTooele+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipMKsQNCLhY0whOvg9tI-ddCm-ruy3l87mzIjh29&sa=X&ved=0ahUKEwiBl8ul3vXbAhVZfCsKHY3TDmIQoioIdzAO
917,Utah,Tremonton Supercharger,2145 W Main Street Tremonton UT 84337,Roadside Assistance: (877) 798-3752,6,41.7099451,-112.1985774,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x87549856c0ab93dd%3A0xe3a15228097578ea!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPgMyklxXM2oivuzlrje_sjV1fTpU4uJEYnlmi9%3Dw213-h160-k-no!5stremonton%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN3XbeJoRIxCcDeH60u1A4FiBt_vimZBiWNmdUr&sa=X&ved=0ahUKEwjjo7as3vXbAhUKfX0KHTVuAXYQoioIfjAP
918,Vermont,Berlin VT Supercharger,213 Paine Turnpike N Berlin VT 05602,Roadside Assistance: (877) 798-3752,8,44.2123338,-72.5765297,establishment,,
919,Vermont,Brattleboro Supercharger,499 Canal Street Brattleboro VT 5301,Roadside Assistance: (877) 798-3752,8,42.8384454,-72.5658342,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89e11a332451916f%3A0x7dd0d5a857dc9061!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPdN_Xf6lnF1-REZwWRjHnH4RP40fixh_bZnzOv%3Dw284-h160-k-no!5sBrattleboro%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOKBeomDzzA_aJFi-MXIMfZbYrGjEo9tO6jZix_&sa=X&ved=0ahUKEwjH3tbG3vXbAhXEfCsKHXMOCIoQoioIhQEwDw
920,Vermont,Lyndon VT Tesla Supercharger,Lyndon VT,,NA,44.5453088,-72.0000723,locality,,
921,Vermont,Rutland VT Tesla Supercharger,Rutland VT,,NA,44.2123338,-72.5765297,establishment,,
922,Vermont,South Burlington Supercharger,222 Dorset Street South Burlington VT 05043,Roadside Assistance: (877) 798-3752,8,44.462829,-73.1793155,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x4cca7a3298ba0133%3A0xfa1fc8d68950385!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNUV5tWTjI40ugwbd0fAEvoQ6qe-mGjfvdkJrlm%3Dw213-h160-k-no!5sSouth%20Burlington%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMumEgWKM1S3OuvKxOYU8TFDIueErNj3iP79Hp4&sa=X&ved=0ahUKEwim-pXV3vXbAhXPfH0KHdY8DJEQoioIhwEwEw
923,Virgina,Fredericksburg VA Supercharger,10060 Jefferson Davis Highway Fredericksburg VA 22407,Roadside Assistance: (877) 798-3752,8,38.3031837,-77.4605399,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b6c6d04058aebb%3A0x3a7c253c42aba299!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNk6CdL7CYiOE51mAt8RdauFjJdWSP2Xjtr5Fk6%3Dw213-h160-k-no!5sfredericksburg%20va%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPxIao6jjhMp6Sr0eOOkAqmsAkAkgLeEqyHNzFw&sa=X&ved=0ahUKEwik8fb_3vXbAhWVbysKHSCIDX8QoioIpgEwDw
924,Virgina,Arlington VA Tesla Supercharger,Arlington VA,,NA,NA,NA,NA,,
925,Virgina,Charlottesville VA Supercharger,2100 Hydraulic Road Charlottesville Virgina 22901-0000,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b387ea3d718c31%3A0xcd7372a604632ad7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPVA2CCgqlurcRs_A2t26Ms1hQgzj5CtQedefFg%3Dw240-h160-k-no!5sCharlottesville%20VA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN-hmDEuaFqZ5rg2fu-UTJzdSvHrAFt90HeynRb&sa=X&ved=0ahUKEwimhaKe4PXbAhWEfysKHaSeBqkQoioIlwEwEA
